r, l, avgruntime
1344, 700, 0.034554
1344, 1212, 0.034137
1344, 1724, 0.033417
1344, 2236, 0.033979
1344, 2748, 0.033400
1344, 3260, 0.033655
1344, 3772, 0.033658
1344, 4284, 0.033076
1344, 4796, 0.033348
1344, 5308, 0.033859
1344, 5820, 0.033630
1344, 6332, 0.033774
1344, 6844, 0.033678
1344, 7356, 0.033624
1344, 7868, 0.033563
1344, 8380, 0.033790
1344, 8892, 0.033579
1344, 9404, 0.033639
1344, 9916, 0.034105
1344, 10428, 0.033671
1344, 10940, 0.033505
1344, 11452, 0.033789
1344, 11964, 0.033732
1344, 12476, 0.033944
1344, 13500, 0.033669
1344, 14524, 0.033463
1344, 15548, 0.033373
1344, 16572, 0.032798
1344, 17596, 0.033951
1344, 18620, 0.033652
1344, 19644, 0.033402
1344, 20668, 0.033008
1344, 21692, 0.033560
1344, 22716, 0.033724
1344, 23740, 0.033867
1344, 24764, 0.033856
1344, 25788, 0.034221
1344, 26812, 0.034344
1344, 27836, 0.034214
1344, 28860, 0.033961
1344, 29884, 0.033868
1344, 30908, 0.034211
1344, 31932, 0.033203
