r, l, avgruntime
2080, 700, 0.036360
2080, 1212, 0.035272
2080, 1724, 0.034373
2080, 2236, 0.034854
2080, 2748, 0.034943
2080, 3260, 0.034869
2080, 3772, 0.034725
2080, 4284, 0.034775
2080, 4796, 0.034860
2080, 5308, 0.034758
2080, 5820, 0.034700
2080, 6332, 0.034729
2080, 6844, 0.034683
2080, 7356, 0.034689
2080, 7868, 0.034585
2080, 8380, 0.035193
2080, 8892, 0.034496
2080, 9404, 0.034706
2080, 9916, 0.034685
2080, 10428, 0.034845
2080, 10940, 0.034803
2080, 11452, 0.034841
2080, 11964, 0.034791
2080, 12476, 0.034884
2080, 13500, 0.034569
2080, 14524, 0.034696
2080, 15548, 0.034807
2080, 16572, 0.035038
2080, 17596, 0.035061
2080, 18620, 0.034927
2080, 19644, 0.034985
2080, 20668, 0.035010
2080, 21692, 0.034451
2080, 22716, 0.034415
2080, 23740, 0.034819
2080, 24764, 0.034857
2080, 25788, 0.034553
2080, 26812, 0.034844
2080, 27836, 0.034409
2080, 28860, 0.034890
2080, 29884, 0.034264
2080, 30908, 0.034561
2080, 31932, 0.035475
