r, l, avgruntime
1488, 700, 0.035754
1488, 1212, 0.035480
1488, 1724, 0.035436
1488, 2236, 0.034899
1488, 2748, 0.035051
1488, 3260, 0.034991
1488, 3772, 0.034858
1488, 4284, 0.035071
1488, 4796, 0.035317
1488, 5308, 0.035004
1488, 5820, 0.035122
1488, 6332, 0.035135
1488, 6844, 0.034658
1488, 7356, 0.034991
1488, 7868, 0.035112
1488, 8380, 0.035215
1488, 8892, 0.034806
1488, 9404, 0.034739
1488, 9916, 0.034983
1488, 10428, 0.035090
1488, 10940, 0.034833
1488, 11452, 0.035201
1488, 11964, 0.034855
1488, 12476, 0.035211
1488, 13500, 0.034666
1488, 14524, 0.034673
1488, 15548, 0.034816
1488, 16572, 0.034927
1488, 17596, 0.034849
1488, 18620, 0.034935
1488, 19644, 0.034708
1488, 20668, 0.034944
1488, 21692, 0.034822
1488, 22716, 0.034856
1488, 23740, 0.034816
1488, 24764, 0.035183
1488, 25788, 0.034923
1488, 26812, 0.034749
1488, 27836, 0.034749
1488, 28860, 0.035093
1488, 29884, 0.034913
1488, 30908, 0.035072
1488, 31932, 0.033701
