r, l, avgruntime
1216, 700, 0.036884
1216, 1212, 0.035608
1216, 1724, 0.036185
1216, 2236, 0.035773
1216, 2748, 0.035975
1216, 3260, 0.036003
1216, 3772, 0.034985
1216, 4284, 0.035115
1216, 4796, 0.036332
1216, 5308, 0.035695
1216, 5820, 0.035427
1216, 6332, 0.035347
1216, 6844, 0.035388
1216, 7356, 0.036113
1216, 7868, 0.035643
1216, 8380, 0.035916
1216, 8892, 0.035332
1216, 9404, 0.035702
1216, 9916, 0.036284
1216, 10428, 0.036141
1216, 10940, 0.035839
1216, 11452, 0.035300
1216, 11964, 0.035623
1216, 12476, 0.036306
1216, 13500, 0.035536
1216, 14524, 0.036190
1216, 15548, 0.035098
1216, 16572, 0.035813
1216, 17596, 0.036355
1216, 18620, 0.035962
1216, 19644, 0.035940
1216, 20668, 0.035452
1216, 21692, 0.035428
1216, 22716, 0.036151
1216, 23740, 0.035942
1216, 24764, 0.035840
1216, 25788, 0.036047
1216, 26812, 0.034912
1216, 27836, 0.034509
1216, 28860, 0.035793
1216, 29884, 0.036267
1216, 30908, 0.035447
1216, 31932, 0.035061
