r, l, avgruntime
1920, 700, 0.037352
1920, 1212, 0.036210
1920, 1724, 0.036216
1920, 2236, 0.036093
1920, 2748, 0.035892
1920, 3260, 0.035889
1920, 3772, 0.035764
1920, 4284, 0.035742
1920, 4796, 0.035789
1920, 5308, 0.035851
1920, 5820, 0.035502
1920, 6332, 0.035537
1920, 6844, 0.035989
1920, 7356, 0.035820
1920, 7868, 0.035701
1920, 8380, 0.035621
1920, 8892, 0.035682
1920, 9404, 0.035750
1920, 9916, 0.035812
1920, 10428, 0.035565
1920, 10940, 0.035692
1920, 11452, 0.035815
1920, 11964, 0.035127
1920, 12476, 0.035831
1920, 13500, 0.035630
1920, 14524, 0.035691
1920, 15548, 0.035952
1920, 16572, 0.035548
1920, 17596, 0.035500
1920, 18620, 0.035455
1920, 19644, 0.035522
1920, 20668, 0.035746
1920, 21692, 0.035729
1920, 22716, 0.035837
1920, 23740, 0.035785
1920, 24764, 0.035551
1920, 25788, 0.036456
1920, 26812, 0.036129
1920, 27836, 0.037014
1920, 28860, 0.036094
1920, 29884, 0.035693
1920, 30908, 0.037075
1920, 31932, 0.037783
