r, l, avgruntime
2080, 700, 0.030631
2080, 1212, 0.030330
2080, 1724, 0.030121
2080, 2236, 0.030001
2080, 2748, 0.029974
2080, 3260, 0.030244
2080, 3772, 0.030212
2080, 4284, 0.030299
2080, 4796, 0.029969
2080, 5308, 0.030277
2080, 5820, 0.030200
2080, 6332, 0.029973
2080, 6844, 0.030057
2080, 7356, 0.030203
2080, 7868, 0.030159
2080, 8380, 0.030188
2080, 8892, 0.030145
2080, 9404, 0.030062
2080, 9916, 0.030275
2080, 10428, 0.030143
2080, 10940, 0.030377
2080, 11452, 0.030491
2080, 11964, 0.030336
2080, 12476, 0.030278
2080, 13500, 0.030424
2080, 14524, 0.030093
2080, 15548, 0.030306
2080, 16572, 0.029987
2080, 17596, 0.030024
2080, 18620, 0.030107
2080, 19644, 0.030472
2080, 20668, 0.030283
2080, 21692, 0.030273
2080, 22716, 0.030350
2080, 23740, 0.030181
2080, 24764, 0.030092
2080, 25788, 0.030126
2080, 26812, 0.030208
2080, 27836, 0.030612
2080, 28860, 0.030370
2080, 29884, 0.030219
2080, 30908, 0.030225
2080, 31932, 0.030323
2080, 32956, 0.030110
2080, 33980, 0.030209
2080, 35004, 0.030151
2080, 36028, 0.030487
2080, 37052, 0.030232
2080, 38076, 0.030133
2080, 39100, 0.030314
2080, 40124, 0.030237
2080, 41148, 0.030493
2080, 42172, 0.030100
2080, 43196, 0.030425
2080, 44220, 0.030480
2080, 45244, 0.030471
2080, 46268, 0.030450
2080, 47292, 0.030155
2080, 48316, 0.030353
2080, 49340, 0.030360
2080, 50364, 0.030433
2080, 51388, 0.030420
2080, 52412, 0.030568
2080, 53436, 0.030325
2080, 54460, 0.030438
2080, 55484, 0.030175
2080, 56508, 0.030117
2080, 57532, 0.030259
2080, 58556, 0.030406
2080, 59580, 0.030503
2080, 60604, 0.030612
2080, 61628, 0.030422
2080, 62652, 0.030393
2080, 63676, 0.030316
2080, 64700, 0.030470
