r, l, avgruntime
2048, 700, 0.031152
2048, 1212, 0.030243
2048, 1724, 0.030443
2048, 2236, 0.030310
2048, 2748, 0.030199
2048, 3260, 0.030151
2048, 3772, 0.030172
2048, 4284, 0.030022
2048, 4796, 0.030007
2048, 5308, 0.030133
2048, 5820, 0.030214
2048, 6332, 0.029958
2048, 6844, 0.030192
2048, 7356, 0.030459
2048, 7868, 0.030280
2048, 8380, 0.029994
2048, 8892, 0.030284
2048, 9404, 0.030138
2048, 9916, 0.030514
2048, 10428, 0.030405
2048, 10940, 0.030219
2048, 11452, 0.030088
2048, 11964, 0.030273
2048, 12476, 0.030469
2048, 13500, 0.030111
2048, 14524, 0.030121
2048, 15548, 0.030031
2048, 16572, 0.030260
2048, 17596, 0.030013
2048, 18620, 0.030327
2048, 19644, 0.030254
2048, 20668, 0.030247
2048, 21692, 0.030123
2048, 22716, 0.030214
2048, 23740, 0.030449
2048, 24764, 0.030122
2048, 25788, 0.030220
2048, 26812, 0.030447
2048, 27836, 0.030199
2048, 28860, 0.030222
2048, 29884, 0.030292
2048, 30908, 0.030201
2048, 31932, 0.030096
2048, 32956, 0.030164
2048, 33980, 0.030304
2048, 35004, 0.030782
2048, 36028, 0.030369
2048, 37052, 0.030377
2048, 38076, 0.030536
2048, 39100, 0.030358
2048, 40124, 0.030275
2048, 41148, 0.030386
2048, 42172, 0.030255
2048, 43196, 0.030596
2048, 44220, 0.030273
2048, 45244, 0.030713
2048, 46268, 0.030319
2048, 47292, 0.030323
2048, 48316, 0.030471
2048, 49340, 0.030387
2048, 50364, 0.030553
2048, 51388, 0.030419
2048, 52412, 0.030406
2048, 53436, 0.030432
2048, 54460, 0.030616
2048, 55484, 0.030398
2048, 56508, 0.030455
2048, 57532, 0.030414
2048, 58556, 0.030369
2048, 59580, 0.030620
2048, 60604, 0.030419
2048, 61628, 0.030480
2048, 62652, 0.030585
2048, 63676, 0.030541
2048, 64700, 0.030187
