r, l, avgruntime
1792, 700, 0.036991
1792, 1212, 0.036610
1792, 1724, 0.036481
1792, 2236, 0.036161
1792, 2748, 0.036477
1792, 3260, 0.036346
1792, 3772, 0.035950
1792, 4284, 0.036132
1792, 4796, 0.036071
1792, 5308, 0.035712
1792, 5820, 0.034818
1792, 6332, 0.035746
1792, 6844, 0.035800
1792, 7356, 0.035609
1792, 7868, 0.035520
1792, 8380, 0.035145
1792, 8892, 0.035397
1792, 9404, 0.035450
1792, 9916, 0.035168
1792, 10428, 0.035255
1792, 10940, 0.035756
1792, 11452, 0.035454
1792, 11964, 0.035530
1792, 12476, 0.035282
1792, 13500, 0.035487
1792, 14524, 0.035476
1792, 15548, 0.035868
1792, 16572, 0.035490
1792, 17596, 0.035327
1792, 18620, 0.035748
1792, 19644, 0.035754
1792, 20668, 0.035310
1792, 21692, 0.035477
1792, 22716, 0.035402
1792, 23740, 0.035511
1792, 24764, 0.035358
1792, 25788, 0.035333
1792, 26812, 0.035607
1792, 27836, 0.035647
1792, 28860, 0.035609
1792, 29884, 0.035461
1792, 30908, 0.035676
1792, 31932, 0.034615
