r, l, avgruntime
2352, 700, 0.036780
2352, 1212, 0.035900
2352, 1724, 0.035154
2352, 2236, 0.034869
2352, 2748, 0.034738
2352, 3260, 0.035084
2352, 3772, 0.034720
2352, 4284, 0.034780
2352, 4796, 0.034993
2352, 5308, 0.034930
2352, 5820, 0.034873
2352, 6332, 0.034586
2352, 6844, 0.035282
2352, 7356, 0.034885
2352, 7868, 0.035039
2352, 8380, 0.035029
2352, 8892, 0.035027
2352, 9404, 0.036583
2352, 9916, 0.035559
2352, 10428, 0.034635
2352, 10940, 0.034448
2352, 11452, 0.034879
2352, 11964, 0.035540
2352, 12476, 0.035709
2352, 13500, 0.035322
2352, 14524, 0.035142
2352, 15548, 0.035496
2352, 16572, 0.035135
2352, 17596, 0.035560
2352, 18620, 0.034967
2352, 19644, 0.034915
2352, 20668, 0.035110
2352, 21692, 0.034769
2352, 22716, 0.032281
2352, 23740, 0.034161
2352, 24764, 0.034645
2352, 25788, 0.035640
2352, 26812, 0.036406
2352, 27836, 0.036628
2352, 28860, 0.035369
2352, 29884, 0.035057
2352, 30908, 0.037476
2352, 31932, 0.037383
