r, l, avgruntime
2544, 700, 0.033477
2544, 1212, 0.033229
2544, 1724, 0.033689
2544, 2236, 0.034603
2544, 2748, 0.034429
2544, 3260, 0.034086
2544, 3772, 0.034473
2544, 4284, 0.034464
2544, 4796, 0.034443
2544, 5308, 0.034701
2544, 5820, 0.034395
2544, 6332, 0.034597
2544, 6844, 0.034275
2544, 7356, 0.034382
2544, 7868, 0.034301
2544, 8380, 0.034290
2544, 8892, 0.034342
2544, 9404, 0.034280
2544, 9916, 0.034257
2544, 10428, 0.034431
2544, 10940, 0.034459
2544, 11452, 0.034264
2544, 11964, 0.034357
2544, 12476, 0.034348
2544, 13500, 0.034696
2544, 14524, 0.034447
2544, 15548, 0.034293
2544, 16572, 0.034529
2544, 17596, 0.034683
2544, 18620, 0.034323
2544, 19644, 0.034489
2544, 20668, 0.034282
2544, 21692, 0.034747
2544, 22716, 0.034760
2544, 23740, 0.034515
2544, 24764, 0.034740
2544, 25788, 0.034736
2544, 26812, 0.034860
2544, 27836, 0.034749
2544, 28860, 0.034337
2544, 29884, 0.034996
2544, 30908, 0.034413
2544, 31932, 0.034749
2544, 32956, 0.034546
2544, 33980, 0.034658
2544, 35004, 0.034608
2544, 36028, 0.034506
2544, 37052, 0.034625
2544, 38076, 0.035088
2544, 39100, 0.034448
2544, 40124, 0.034429
2544, 41148, 0.034585
2544, 42172, 0.034641
2544, 43196, 0.034694
2544, 44220, 0.034751
2544, 45244, 0.034291
2544, 46268, 0.034637
2544, 47292, 0.034725
2544, 48316, 0.034520
2544, 49340, 0.034365
2544, 50364, 0.034586
2544, 51388, 0.034581
2544, 52412, 0.034595
2544, 53436, 0.034415
2544, 54460, 0.034667
2544, 55484, 0.034636
2544, 56508, 0.034581
2544, 57532, 0.034377
2544, 58556, 0.034644
2544, 59580, 0.034515
2544, 60604, 0.034622
2544, 61628, 0.034385
2544, 62652, 0.034924
2544, 63676, 0.034902
2544, 64700, 0.034369
