r, l, avgruntime
1360, 700, 0.036227
1360, 1212, 0.035569
1360, 1724, 0.035249
1360, 2236, 0.035359
1360, 2748, 0.035020
1360, 3260, 0.034917
1360, 3772, 0.034375
1360, 4284, 0.034561
1360, 4796, 0.035094
1360, 5308, 0.035464
1360, 5820, 0.033375
1360, 6332, 0.032841
1360, 6844, 0.033519
1360, 7356, 0.035194
1360, 7868, 0.035793
1360, 8380, 0.036223
1360, 8892, 0.036229
1360, 9404, 0.035160
1360, 9916, 0.035646
1360, 10428, 0.036025
1360, 10940, 0.035835
1360, 11452, 0.036028
1360, 11964, 0.035121
1360, 12476, 0.036122
1360, 13500, 0.035601
1360, 14524, 0.035747
1360, 15548, 0.036000
1360, 16572, 0.035516
1360, 17596, 0.035859
1360, 18620, 0.035819
1360, 19644, 0.035974
1360, 20668, 0.036299
1360, 21692, 0.035181
1360, 22716, 0.035599
1360, 23740, 0.035785
1360, 24764, 0.035957
1360, 25788, 0.036016
1360, 26812, 0.035425
1360, 27836, 0.035394
1360, 28860, 0.036045
1360, 29884, 0.035452
1360, 30908, 0.035758
1360, 31932, 0.035197
