r, l, avgruntime
1040, 700, 0.037645
1040, 1212, 0.036656
1040, 1724, 0.037319
1040, 2236, 0.036802
1040, 2748, 0.035940
1040, 3260, 0.035518
1040, 3772, 0.035505
1040, 4284, 0.035992
1040, 4796, 0.035775
1040, 5308, 0.035192
1040, 5820, 0.035247
1040, 6332, 0.035138
1040, 6844, 0.035557
1040, 7356, 0.036019
1040, 7868, 0.035480
1040, 8380, 0.035476
1040, 8892, 0.035542
1040, 9404, 0.035740
1040, 9916, 0.035237
1040, 10428, 0.035304
1040, 10940, 0.036010
1040, 11452, 0.035574
1040, 11964, 0.035647
1040, 12476, 0.035480
1040, 13500, 0.035486
1040, 14524, 0.035752
1040, 15548, 0.035879
1040, 16572, 0.035836
1040, 17596, 0.035569
1040, 18620, 0.035585
1040, 19644, 0.035331
1040, 20668, 0.035868
1040, 21692, 0.035483
1040, 22716, 0.035474
1040, 23740, 0.035363
1040, 24764, 0.035281
1040, 25788, 0.035452
1040, 26812, 0.035946
1040, 27836, 0.035569
1040, 28860, 0.035483
1040, 29884, 0.035981
1040, 30908, 0.035886
1040, 31932, 0.035175
