r, l, avgruntime
1344, 700, 0.036797
1344, 1212, 0.034266
1344, 1724, 0.034441
1344, 2236, 0.033688
1344, 2748, 0.031931
1344, 3260, 0.031300
1344, 3772, 0.031401
1344, 4284, 0.033127
1344, 4796, 0.032767
1344, 5308, 0.033389
1344, 5820, 0.034136
1344, 6332, 0.033907
1344, 6844, 0.033552
1344, 7356, 0.033114
1344, 7868, 0.034355
1344, 8380, 0.034398
1344, 8892, 0.032029
1344, 9404, 0.033429
1344, 9916, 0.034135
1344, 10428, 0.034403
1344, 10940, 0.034822
1344, 11452, 0.033761
1344, 11964, 0.033732
1344, 12476, 0.034005
1344, 13500, 0.034691
1344, 14524, 0.034072
1344, 15548, 0.032622
1344, 16572, 0.032543
1344, 17596, 0.034790
1344, 18620, 0.033849
1344, 19644, 0.033871
1344, 20668, 0.033796
1344, 21692, 0.034471
1344, 22716, 0.034872
1344, 23740, 0.033785
1344, 24764, 0.034011
1344, 25788, 0.033773
1344, 26812, 0.031655
1344, 27836, 0.032501
1344, 28860, 0.033241
1344, 29884, 0.031948
1344, 30908, 0.031647
1344, 31932, 0.031227
1344, 32956, 0.033799
1344, 33980, 0.032393
1344, 35004, 0.032981
1344, 36028, 0.033156
1344, 37052, 0.033065
1344, 38076, 0.033539
1344, 39100, 0.033324
1344, 40124, 0.032844
1344, 41148, 0.031848
1344, 42172, 0.031002
1344, 43196, 0.030863
1344, 44220, 0.031039
1344, 45244, 0.031096
1344, 46268, 0.031149
1344, 47292, 0.031110
1344, 48316, 0.032438
1344, 49340, 0.033149
1344, 50364, 0.033105
1344, 51388, 0.033363
1344, 52412, 0.033549
1344, 53436, 0.032744
1344, 54460, 0.033313
1344, 55484, 0.033036
1344, 56508, 0.033333
1344, 57532, 0.031255
1344, 58556, 0.031019
1344, 59580, 0.031139
1344, 60604, 0.030997
1344, 61628, 0.030995
1344, 62652, 0.030903
1344, 63676, 0.030950
1344, 64700, 0.030885
