r, l, avgruntime
1712, 700, 0.037244
1712, 1212, 0.035596
1712, 1724, 0.035054
1712, 2236, 0.035601
1712, 2748, 0.035166
1712, 3260, 0.035670
1712, 3772, 0.035535
1712, 4284, 0.035211
1712, 4796, 0.035530
1712, 5308, 0.035455
1712, 5820, 0.035150
1712, 6332, 0.035616
1712, 6844, 0.035355
1712, 7356, 0.035431
1712, 7868, 0.035457
1712, 8380, 0.035723
1712, 8892, 0.035641
1712, 9404, 0.035819
1712, 9916, 0.035608
1712, 10428, 0.035710
1712, 10940, 0.035573
1712, 11452, 0.035675
1712, 11964, 0.035116
1712, 12476, 0.035784
1712, 13500, 0.035464
1712, 14524, 0.035250
1712, 15548, 0.035514
1712, 16572, 0.035696
1712, 17596, 0.034933
1712, 18620, 0.035865
1712, 19644, 0.035435
1712, 20668, 0.035790
1712, 21692, 0.036069
1712, 22716, 0.036025
1712, 23740, 0.035562
1712, 24764, 0.036434
1712, 25788, 0.035870
1712, 26812, 0.034948
1712, 27836, 0.034236
1712, 28860, 0.035326
1712, 29884, 0.036471
1712, 30908, 0.036553
1712, 31932, 0.036957
