r, l, avgruntime
2272, 700, 0.035825
2272, 1212, 0.034973
2272, 1724, 0.034812
2272, 2236, 0.034877
2272, 2748, 0.034841
2272, 3260, 0.034651
2272, 3772, 0.034537
2272, 4284, 0.034331
2272, 4796, 0.034664
2272, 5308, 0.034459
2272, 5820, 0.034672
2272, 6332, 0.034363
2272, 6844, 0.034633
2272, 7356, 0.034376
2272, 7868, 0.034532
2272, 8380, 0.034377
2272, 8892, 0.034242
2272, 9404, 0.034548
2272, 9916, 0.034352
2272, 10428, 0.034512
2272, 10940, 0.034397
2272, 11452, 0.034554
2272, 11964, 0.034736
2272, 12476, 0.034650
2272, 13500, 0.034424
2272, 14524, 0.034465
2272, 15548, 0.034175
2272, 16572, 0.034515
2272, 17596, 0.034543
2272, 18620, 0.034651
2272, 19644, 0.034622
2272, 20668, 0.034624
2272, 21692, 0.034724
2272, 22716, 0.034509
2272, 23740, 0.034436
2272, 24764, 0.034493
2272, 25788, 0.034598
2272, 26812, 0.034783
2272, 27836, 0.034523
2272, 28860, 0.034563
2272, 29884, 0.034330
2272, 30908, 0.034303
2272, 31932, 0.034740
