r, l, avgruntime
1680, 700, 0.036163
1680, 1212, 0.035741
1680, 1724, 0.035411
1680, 2236, 0.035312
1680, 2748, 0.035100
1680, 3260, 0.035033
1680, 3772, 0.034496
1680, 4284, 0.034048
1680, 4796, 0.034600
1680, 5308, 0.035352
1680, 5820, 0.034623
1680, 6332, 0.034833
1680, 6844, 0.034406
1680, 7356, 0.034656
1680, 7868, 0.034772
1680, 8380, 0.034832
1680, 8892, 0.034558
1680, 9404, 0.034814
1680, 9916, 0.034808
1680, 10428, 0.034681
1680, 10940, 0.034630
1680, 11452, 0.034642
1680, 11964, 0.034738
1680, 12476, 0.034941
1680, 13500, 0.034822
1680, 14524, 0.035142
1680, 15548, 0.034894
1680, 16572, 0.034994
1680, 17596, 0.034780
1680, 18620, 0.035011
1680, 19644, 0.034628
1680, 20668, 0.034912
1680, 21692, 0.034783
1680, 22716, 0.035254
1680, 23740, 0.034862
1680, 24764, 0.034504
1680, 25788, 0.034758
1680, 26812, 0.034805
1680, 27836, 0.035021
1680, 28860, 0.034955
1680, 29884, 0.034884
1680, 30908, 0.035461
1680, 31932, 0.035272
