r, l, avgruntime
1680, 700, 0.036633
1680, 1212, 0.036212
1680, 1724, 0.036061
1680, 2236, 0.035575
1680, 2748, 0.035540
1680, 3260, 0.035364
1680, 3772, 0.035631
1680, 4284, 0.035753
1680, 4796, 0.035370
1680, 5308, 0.035375
1680, 5820, 0.035544
1680, 6332, 0.035237
1680, 6844, 0.035608
1680, 7356, 0.035254
1680, 7868, 0.035337
1680, 8380, 0.035428
1680, 8892, 0.035460
1680, 9404, 0.035670
1680, 9916, 0.035867
1680, 10428, 0.035403
1680, 10940, 0.035294
1680, 11452, 0.035238
1680, 11964, 0.035519
1680, 12476, 0.035612
1680, 13500, 0.035323
1680, 14524, 0.035450
1680, 15548, 0.035182
1680, 16572, 0.035319
1680, 17596, 0.035322
1680, 18620, 0.035432
1680, 19644, 0.035627
1680, 20668, 0.035342
1680, 21692, 0.035431
1680, 22716, 0.035413
1680, 23740, 0.035262
1680, 24764, 0.035511
1680, 25788, 0.035530
1680, 26812, 0.035493
1680, 27836, 0.035803
1680, 28860, 0.035756
1680, 29884, 0.035458
1680, 30908, 0.035405
1680, 31932, 0.034783
