r, l, avgruntime
1488, 700, 0.033114
1488, 1212, 0.033141
1488, 1724, 0.032756
1488, 2236, 0.032783
1488, 2748, 0.034004
1488, 3260, 0.033606
1488, 3772, 0.033789
1488, 4284, 0.033849
1488, 4796, 0.033431
1488, 5308, 0.033860
1488, 5820, 0.033763
1488, 6332, 0.033441
1488, 6844, 0.033513
1488, 7356, 0.033396
1488, 7868, 0.033505
1488, 8380, 0.033563
1488, 8892, 0.033103
1488, 9404, 0.033691
1488, 9916, 0.033644
1488, 10428, 0.033561
1488, 10940, 0.033416
1488, 11452, 0.033633
1488, 11964, 0.033014
1488, 12476, 0.032615
1488, 13500, 0.033486
1488, 14524, 0.036157
1488, 15548, 0.036202
1488, 16572, 0.036151
1488, 17596, 0.036440
1488, 18620, 0.036523
1488, 19644, 0.035292
1488, 20668, 0.035709
1488, 21692, 0.035432
1488, 22716, 0.036056
1488, 23740, 0.036608
1488, 24764, 0.035710
1488, 25788, 0.032653
1488, 26812, 0.032437
1488, 27836, 0.032509
1488, 28860, 0.033114
1488, 29884, 0.035566
1488, 30908, 0.036083
1488, 31932, 0.035486
