r, l, avgruntime
1248, 700, 0.031152
1248, 1212, 0.032067
1248, 1724, 0.035466
1248, 2236, 0.035220
1248, 2748, 0.034977
1248, 3260, 0.034988
1248, 3772, 0.035118
1248, 4284, 0.034702
1248, 4796, 0.034800
1248, 5308, 0.034740
1248, 5820, 0.035200
1248, 6332, 0.035197
1248, 6844, 0.034656
1248, 7356, 0.035033
1248, 7868, 0.034886
1248, 8380, 0.035016
1248, 8892, 0.034985
1248, 9404, 0.035060
1248, 9916, 0.035082
1248, 10428, 0.035093
1248, 10940, 0.034806
1248, 11452, 0.035063
1248, 11964, 0.034960
1248, 12476, 0.034691
1248, 13500, 0.035253
1248, 14524, 0.035396
1248, 15548, 0.035221
1248, 16572, 0.034818
1248, 17596, 0.034869
1248, 18620, 0.035193
1248, 19644, 0.035017
1248, 20668, 0.035117
1248, 21692, 0.034998
1248, 22716, 0.036588
1248, 23740, 0.034971
1248, 24764, 0.035027
1248, 25788, 0.034825
1248, 26812, 0.034999
1248, 27836, 0.034998
1248, 28860, 0.035062
1248, 29884, 0.034835
1248, 30908, 0.035070
1248, 31932, 0.034908
