r, l, avgruntime
2128, 700, 0.036840
2128, 1212, 0.035768
2128, 1724, 0.035026
2128, 2236, 0.035084
2128, 2748, 0.034611
2128, 3260, 0.035133
2128, 3772, 0.034667
2128, 4284, 0.034762
2128, 4796, 0.034435
2128, 5308, 0.034829
2128, 5820, 0.034834
2128, 6332, 0.034930
2128, 6844, 0.034667
2128, 7356, 0.034896
2128, 7868, 0.034795
2128, 8380, 0.034989
2128, 8892, 0.034685
2128, 9404, 0.034650
2128, 9916, 0.034735
2128, 10428, 0.034968
2128, 10940, 0.034901
2128, 11452, 0.034650
2128, 11964, 0.034512
2128, 12476, 0.034764
2128, 13500, 0.034574
2128, 14524, 0.034779
2128, 15548, 0.034681
2128, 16572, 0.035052
2128, 17596, 0.035037
2128, 18620, 0.034882
2128, 19644, 0.034937
2128, 20668, 0.034801
2128, 21692, 0.034761
2128, 22716, 0.035193
2128, 23740, 0.034797
2128, 24764, 0.035043
2128, 25788, 0.034838
2128, 26812, 0.035045
2128, 27836, 0.035104
2128, 28860, 0.035061
2128, 29884, 0.034369
2128, 30908, 0.034618
2128, 31932, 0.034716
