r, l, avgruntime
2048, 700, 0.035660
2048, 1212, 0.035070
2048, 1724, 0.034763
2048, 2236, 0.034504
2048, 2748, 0.034434
2048, 3260, 0.034581
2048, 3772, 0.034507
2048, 4284, 0.034272
2048, 4796, 0.034202
2048, 5308, 0.034480
2048, 5820, 0.034280
2048, 6332, 0.034410
2048, 6844, 0.033994
2048, 7356, 0.034316
2048, 7868, 0.034407
2048, 8380, 0.034418
2048, 8892, 0.034410
2048, 9404, 0.034226
2048, 9916, 0.034314
2048, 10428, 0.034171
2048, 10940, 0.034025
2048, 11452, 0.034464
2048, 11964, 0.034680
2048, 12476, 0.034189
2048, 13500, 0.034496
2048, 14524, 0.034147
2048, 15548, 0.034418
2048, 16572, 0.033938
2048, 17596, 0.034655
2048, 18620, 0.034297
2048, 19644, 0.034418
2048, 20668, 0.034097
2048, 21692, 0.034235
2048, 22716, 0.034557
2048, 23740, 0.034147
2048, 24764, 0.034261
2048, 25788, 0.034644
2048, 26812, 0.034066
2048, 27836, 0.034713
2048, 28860, 0.034397
2048, 29884, 0.034524
2048, 30908, 0.034244
2048, 31932, 0.034237
