r, l, avgruntime
1264, 700, 0.030089
1264, 1212, 0.029922
1264, 1724, 0.029824
1264, 2236, 0.030127
1264, 2748, 0.030070
1264, 3260, 0.030018
1264, 3772, 0.029813
1264, 4284, 0.029904
1264, 4796, 0.029767
1264, 5308, 0.029877
1264, 5820, 0.029989
1264, 6332, 0.029911
1264, 6844, 0.029674
1264, 7356, 0.029807
1264, 7868, 0.029904
1264, 8380, 0.029957
1264, 8892, 0.029923
1264, 9404, 0.029971
1264, 9916, 0.029839
1264, 10428, 0.029993
1264, 10940, 0.029994
1264, 11452, 0.029940
1264, 11964, 0.029850
1264, 12476, 0.030187
1264, 13500, 0.029832
1264, 14524, 0.030280
1264, 15548, 0.030203
1264, 16572, 0.030093
1264, 17596, 0.029879
1264, 18620, 0.029786
1264, 19644, 0.030283
1264, 20668, 0.030210
1264, 21692, 0.030054
1264, 22716, 0.030133
1264, 23740, 0.029792
1264, 24764, 0.030337
1264, 25788, 0.030050
1264, 26812, 0.030001
1264, 27836, 0.030159
1264, 28860, 0.030323
1264, 29884, 0.030056
1264, 30908, 0.030084
1264, 31932, 0.030018
1264, 32956, 0.029946
1264, 33980, 0.030116
1264, 35004, 0.030066
1264, 36028, 0.030417
1264, 37052, 0.030248
1264, 38076, 0.030317
1264, 39100, 0.030010
1264, 40124, 0.030125
1264, 41148, 0.030082
1264, 42172, 0.030001
1264, 43196, 0.030078
1264, 44220, 0.030137
1264, 45244, 0.030010
1264, 46268, 0.030018
1264, 47292, 0.030276
1264, 48316, 0.030146
1264, 49340, 0.030138
1264, 50364, 0.030137
1264, 51388, 0.029973
1264, 52412, 0.030151
1264, 53436, 0.029958
1264, 54460, 0.030087
1264, 55484, 0.030083
1264, 56508, 0.030155
1264, 57532, 0.030071
1264, 58556, 0.030020
1264, 59580, 0.030042
1264, 60604, 0.030400
1264, 61628, 0.030184
1264, 62652, 0.030201
1264, 63676, 0.030237
1264, 64700, 0.030380
