r, l, avgruntime
7184, 700, 0.037506
7184, 1212, 0.036193
7184, 1724, 0.035950
7184, 2236, 0.036069
7184, 2748, 0.036482
7184, 3260, 0.036320
7184, 3772, 0.036143
7184, 4284, 0.036259
7184, 4796, 0.036741
7184, 5308, 0.036313
7184, 5820, 0.036504
7184, 6332, 0.036180
7184, 6844, 0.036434
7184, 7356, 0.036011
7184, 7868, 0.036064
7184, 8380, 0.036263
7184, 8892, 0.036171
7184, 9404, 0.036099
7184, 9916, 0.036119
7184, 10428, 0.036223
7184, 10940, 0.036163
7184, 11452, 0.036105
7184, 11964, 0.036327
7184, 12476, 0.036036
7184, 13500, 0.036558
7184, 14524, 0.036195
7184, 15548, 0.036191
7184, 16572, 0.036049
7184, 17596, 0.036396
7184, 18620, 0.036462
7184, 19644, 0.035946
7184, 20668, 0.036407
7184, 21692, 0.036650
7184, 22716, 0.036246
7184, 23740, 0.036376
7184, 24764, 0.036166
7184, 25788, 0.036174
7184, 26812, 0.036276
7184, 27836, 0.036154
7184, 28860, 0.036022
7184, 29884, 0.036346
7184, 30908, 0.036250
7184, 31932, 0.036232
7184, 32956, 0.036331
7184, 33980, 0.036403
7184, 35004, 0.036328
7184, 36028, 0.036343
7184, 37052, 0.036259
7184, 38076, 0.036166
7184, 39100, 0.036156
7184, 40124, 0.036241
7184, 41148, 0.036075
7184, 42172, 0.036350
7184, 43196, 0.036141
7184, 44220, 0.036229
7184, 45244, 0.036302
7184, 46268, 0.036370
7184, 47292, 0.036337
7184, 48316, 0.036060
7184, 49340, 0.036204
7184, 50364, 0.036233
7184, 51388, 0.036249
7184, 52412, 0.036251
7184, 53436, 0.036249
7184, 54460, 0.036411
7184, 55484, 0.036110
7184, 56508, 0.036334
7184, 57532, 0.036250
7184, 58556, 0.036127
7184, 59580, 0.036097
7184, 60604, 0.036185
7184, 61628, 0.036598
7184, 62652, 0.036355
7184, 63676, 0.032836
7184, 64700, 0.031072
