r, l, avgruntime
912, 700, 0.036769
912, 1212, 0.036465
912, 1724, 0.036527
912, 2236, 0.036602
912, 2748, 0.036689
912, 3260, 0.036145
912, 3772, 0.036515
912, 4284, 0.036274
912, 4796, 0.036309
912, 5308, 0.036396
912, 5820, 0.036472
912, 6332, 0.036495
912, 6844, 0.036501
912, 7356, 0.036359
912, 7868, 0.036471
912, 8380, 0.036008
912, 8892, 0.036050
912, 9404, 0.036577
912, 9916, 0.036235
912, 10428, 0.036593
912, 10940, 0.036608
912, 11452, 0.036208
912, 11964, 0.036156
912, 12476, 0.036317
912, 13500, 0.036483
912, 14524, 0.036587
912, 15548, 0.036333
912, 16572, 0.036060
912, 17596, 0.036282
912, 18620, 0.036371
912, 19644, 0.036356
912, 20668, 0.036559
912, 21692, 0.036127
912, 22716, 0.036840
912, 23740, 0.036075
912, 24764, 0.036349
912, 25788, 0.036324
912, 26812, 0.036658
912, 27836, 0.036372
912, 28860, 0.036327
912, 29884, 0.036481
912, 30908, 0.036461
912, 31932, 0.034634
