r, l, avgruntime
1280, 700, 0.036797
1280, 1212, 0.035854
1280, 1724, 0.036202
1280, 2236, 0.035476
1280, 2748, 0.035774
1280, 3260, 0.035969
1280, 3772, 0.035498
1280, 4284, 0.035526
1280, 4796, 0.035653
1280, 5308, 0.035693
1280, 5820, 0.035646
1280, 6332, 0.035548
1280, 6844, 0.035686
1280, 7356, 0.035612
1280, 7868, 0.035664
1280, 8380, 0.035442
1280, 8892, 0.035461
1280, 9404, 0.035619
1280, 9916, 0.035581
1280, 10428, 0.035730
1280, 10940, 0.035731
1280, 11452, 0.035651
1280, 11964, 0.035317
1280, 12476, 0.035563
1280, 13500, 0.035658
1280, 14524, 0.035774
1280, 15548, 0.035997
1280, 16572, 0.035677
1280, 17596, 0.035588
1280, 18620, 0.035311
1280, 19644, 0.035756
1280, 20668, 0.035527
1280, 21692, 0.035692
1280, 22716, 0.035642
1280, 23740, 0.035857
1280, 24764, 0.035442
1280, 25788, 0.035641
1280, 26812, 0.035861
1280, 27836, 0.035775
1280, 28860, 0.035404
1280, 29884, 0.035541
1280, 30908, 0.035585
1280, 31932, 0.033534
