r, l, avgruntime
1424, 700, 0.035216
1424, 1212, 0.032834
1424, 1724, 0.033268
1424, 2236, 0.032765
1424, 2748, 0.033755
1424, 3260, 0.032950
1424, 3772, 0.033649
1424, 4284, 0.033610
1424, 4796, 0.033004
1424, 5308, 0.033467
1424, 5820, 0.032666
1424, 6332, 0.034012
1424, 6844, 0.033035
1424, 7356, 0.033158
1424, 7868, 0.033195
1424, 8380, 0.033191
1424, 8892, 0.033372
1424, 9404, 0.032423
1424, 9916, 0.033525
1424, 10428, 0.032633
1424, 10940, 0.033213
1424, 11452, 0.033071
1424, 11964, 0.032704
1424, 12476, 0.033047
1424, 13500, 0.033398
1424, 14524, 0.033356
1424, 15548, 0.032737
1424, 16572, 0.033158
1424, 17596, 0.033409
1424, 18620, 0.034246
1424, 19644, 0.034210
1424, 20668, 0.034360
1424, 21692, 0.035980
1424, 22716, 0.035364
1424, 23740, 0.035487
1424, 24764, 0.032014
1424, 25788, 0.032356
1424, 26812, 0.031840
1424, 27836, 0.031077
1424, 28860, 0.031205
1424, 29884, 0.031702
1424, 30908, 0.033065
1424, 31932, 0.033060
