r, l, avgruntime
1536, 700, 0.036166
1536, 1212, 0.036036
1536, 1724, 0.035967
1536, 2236, 0.035702
1536, 2748, 0.035710
1536, 3260, 0.035845
1536, 3772, 0.035452
1536, 4284, 0.035488
1536, 4796, 0.035219
1536, 5308, 0.035524
1536, 5820, 0.035563
1536, 6332, 0.035469
1536, 6844, 0.035714
1536, 7356, 0.035814
1536, 7868, 0.035511
1536, 8380, 0.035757
1536, 8892, 0.035510
1536, 9404, 0.035648
1536, 9916, 0.035540
1536, 10428, 0.035532
1536, 10940, 0.035586
1536, 11452, 0.036119
1536, 11964, 0.035676
1536, 12476, 0.035801
1536, 13500, 0.035784
1536, 14524, 0.035903
1536, 15548, 0.035568
1536, 16572, 0.035551
1536, 17596, 0.035265
1536, 18620, 0.035643
1536, 19644, 0.035774
1536, 20668, 0.035632
1536, 21692, 0.035786
1536, 22716, 0.035442
1536, 23740, 0.035803
1536, 24764, 0.035619
1536, 25788, 0.035686
1536, 26812, 0.035239
1536, 27836, 0.035953
1536, 28860, 0.035524
1536, 29884, 0.035502
1536, 30908, 0.035605
1536, 31932, 0.034550
