r, l, avgruntime
784, 700, 0.034471
784, 1212, 0.034196
784, 1724, 0.034031
784, 2236, 0.034165
784, 2748, 0.034387
784, 3260, 0.034352
784, 3772, 0.034275
784, 4284, 0.034384
784, 4796, 0.034426
784, 5308, 0.034276
784, 5820, 0.034202
784, 6332, 0.034424
784, 6844, 0.034219
784, 7356, 0.034386
784, 7868, 0.034568
784, 8380, 0.034326
784, 8892, 0.034403
784, 9404, 0.034308
784, 9916, 0.034523
784, 10428, 0.034497
784, 10940, 0.034806
784, 11452, 0.034524
784, 11964, 0.034496
784, 12476, 0.034640
784, 13500, 0.034589
784, 14524, 0.035223
784, 15548, 0.034681
784, 16572, 0.034500
784, 17596, 0.034409
784, 18620, 0.034922
784, 19644, 0.034783
784, 20668, 0.034924
784, 21692, 0.034634
784, 22716, 0.035167
784, 23740, 0.034951
784, 24764, 0.034910
784, 25788, 0.034791
784, 26812, 0.034535
784, 27836, 0.034432
784, 28860, 0.034413
784, 29884, 0.034542
784, 30908, 0.034453
784, 31932, 0.034615
784, 32956, 0.034421
784, 33980, 0.034304
784, 35004, 0.034028
784, 36028, 0.034451
784, 37052, 0.034058
784, 38076, 0.034471
784, 39100, 0.034850
784, 40124, 0.034232
784, 41148, 0.034144
784, 42172, 0.034464
784, 43196, 0.034348
784, 44220, 0.034225
784, 45244, 0.034714
784, 46268, 0.034446
784, 47292, 0.034741
784, 48316, 0.034448
784, 49340, 0.034374
784, 50364, 0.034481
784, 51388, 0.034388
784, 52412, 0.034430
784, 53436, 0.034304
784, 54460, 0.034390
784, 55484, 0.034470
784, 56508, 0.034296
784, 57532, 0.034440
784, 58556, 0.034481
784, 59580, 0.034290
784, 60604, 0.034680
784, 61628, 0.034440
784, 62652, 0.034476
784, 63676, 0.034634
784, 64700, 0.034801
