r, l, avgruntime
1872, 700, 0.036829
1872, 1212, 0.036112
1872, 1724, 0.035580
1872, 2236, 0.035621
1872, 2748, 0.035464
1872, 3260, 0.035375
1872, 3772, 0.035238
1872, 4284, 0.035193
1872, 4796, 0.035455
1872, 5308, 0.035314
1872, 5820, 0.035416
1872, 6332, 0.035778
1872, 6844, 0.035526
1872, 7356, 0.035591
1872, 7868, 0.035492
1872, 8380, 0.035601
1872, 8892, 0.035490
1872, 9404, 0.035786
1872, 9916, 0.035364
1872, 10428, 0.035570
1872, 10940, 0.035302
1872, 11452, 0.035315
1872, 11964, 0.035482
1872, 12476, 0.035570
1872, 13500, 0.035396
1872, 14524, 0.035570
1872, 15548, 0.035336
1872, 16572, 0.035476
1872, 17596, 0.035432
1872, 18620, 0.035599
1872, 19644, 0.035369
1872, 20668, 0.035315
1872, 21692, 0.035316
1872, 22716, 0.035814
1872, 23740, 0.035170
1872, 24764, 0.035547
1872, 25788, 0.035710
1872, 26812, 0.035752
1872, 27836, 0.035397
1872, 28860, 0.035345
1872, 29884, 0.035486
1872, 30908, 0.035665
1872, 31932, 0.035303
