r, l, avgruntime
928, 700, 0.038339
928, 1212, 0.037169
928, 1724, 0.037422
928, 2236, 0.037902
928, 2748, 0.036937
928, 3260, 0.037261
928, 3772, 0.035989
928, 4284, 0.036620
928, 4796, 0.037339
928, 5308, 0.037646
928, 5820, 0.037069
928, 6332, 0.036249
928, 6844, 0.036758
928, 7356, 0.036720
928, 7868, 0.037393
928, 8380, 0.037527
928, 8892, 0.037644
928, 9404, 0.036757
928, 9916, 0.036957
928, 10428, 0.037454
928, 10940, 0.037556
928, 11452, 0.037722
928, 11964, 0.037563
928, 12476, 0.037524
928, 13500, 0.037883
928, 14524, 0.037350
928, 15548, 0.037964
928, 16572, 0.037455
928, 17596, 0.037435
928, 18620, 0.037439
928, 19644, 0.038000
928, 20668, 0.037651
928, 21692, 0.037657
928, 22716, 0.037532
928, 23740, 0.037789
928, 24764, 0.037865
928, 25788, 0.037219
928, 26812, 0.037371
928, 27836, 0.036862
928, 28860, 0.037191
928, 29884, 0.036431
928, 30908, 0.036401
928, 31932, 0.037589
