r, l, avgruntime
1536, 700, 0.036169
1536, 1212, 0.035995
1536, 1724, 0.036021
1536, 2236, 0.035961
1536, 2748, 0.035863
1536, 3260, 0.035847
1536, 3772, 0.035248
1536, 4284, 0.035471
1536, 4796, 0.035720
1536, 5308, 0.035604
1536, 5820, 0.035544
1536, 6332, 0.035555
1536, 6844, 0.035740
1536, 7356, 0.035623
1536, 7868, 0.035417
1536, 8380, 0.035692
1536, 8892, 0.035233
1536, 9404, 0.035569
1536, 9916, 0.035435
1536, 10428, 0.035609
1536, 10940, 0.035731
1536, 11452, 0.035769
1536, 11964, 0.035320
1536, 12476, 0.035551
1536, 13500, 0.035784
1536, 14524, 0.035530
1536, 15548, 0.035505
1536, 16572, 0.035510
1536, 17596, 0.035627
1536, 18620, 0.035640
1536, 19644, 0.035620
1536, 20668, 0.035605
1536, 21692, 0.035502
1536, 22716, 0.035421
1536, 23740, 0.035845
1536, 24764, 0.035491
1536, 25788, 0.035829
1536, 26812, 0.035732
1536, 27836, 0.035717
1536, 28860, 0.035382
1536, 29884, 0.035299
1536, 30908, 0.035721
1536, 31932, 0.035083
