r, l, avgruntime
1120, 700, 0.037277
1120, 1212, 0.036932
1120, 1724, 0.036694
1120, 2236, 0.036470
1120, 2748, 0.036693
1120, 3260, 0.036755
1120, 3772, 0.036520
1120, 4284, 0.036390
1120, 4796, 0.036517
1120, 5308, 0.036349
1120, 5820, 0.035211
1120, 6332, 0.035862
1120, 6844, 0.036140
1120, 7356, 0.036045
1120, 7868, 0.035950
1120, 8380, 0.035762
1120, 8892, 0.035864
1120, 9404, 0.035741
1120, 9916, 0.035941
1120, 10428, 0.035937
1120, 10940, 0.036154
1120, 11452, 0.035823
1120, 11964, 0.036115
1120, 12476, 0.035933
1120, 13500, 0.036010
1120, 14524, 0.035754
1120, 15548, 0.036128
1120, 16572, 0.035874
1120, 17596, 0.035834
1120, 18620, 0.035673
1120, 19644, 0.036014
1120, 20668, 0.035920
1120, 21692, 0.035896
1120, 22716, 0.036055
1120, 23740, 0.035870
1120, 24764, 0.036018
1120, 25788, 0.036102
1120, 26812, 0.035859
1120, 27836, 0.035660
1120, 28860, 0.035824
1120, 29884, 0.035968
1120, 30908, 0.035585
1120, 31932, 0.032853
