r, l, avgruntime
1216, 700, 0.036548
1216, 1212, 0.036279
1216, 1724, 0.035677
1216, 2236, 0.036150
1216, 2748, 0.034873
1216, 3260, 0.035449
1216, 3772, 0.036122
1216, 4284, 0.035553
1216, 4796, 0.035601
1216, 5308, 0.035558
1216, 5820, 0.035748
1216, 6332, 0.035531
1216, 6844, 0.035510
1216, 7356, 0.035513
1216, 7868, 0.036219
1216, 8380, 0.036260
1216, 8892, 0.035267
1216, 9404, 0.035581
1216, 9916, 0.035889
1216, 10428, 0.035430
1216, 10940, 0.036312
1216, 11452, 0.036226
1216, 11964, 0.035347
1216, 12476, 0.035378
1216, 13500, 0.036232
1216, 14524, 0.035592
1216, 15548, 0.035775
1216, 16572, 0.035863
1216, 17596, 0.035044
1216, 18620, 0.035725
1216, 19644, 0.035232
1216, 20668, 0.035739
1216, 21692, 0.036216
1216, 22716, 0.035951
1216, 23740, 0.035448
1216, 24764, 0.035813
1216, 25788, 0.035616
1216, 26812, 0.036230
1216, 27836, 0.036199
1216, 28860, 0.034305
1216, 29884, 0.033423
1216, 30908, 0.035348
1216, 31932, 0.035432
