r, l, avgruntime
1392, 700, 0.036436
1392, 1212, 0.035984
1392, 1724, 0.035591
1392, 2236, 0.035208
1392, 2748, 0.036309
1392, 3260, 0.035985
1392, 3772, 0.035037
1392, 4284, 0.035460
1392, 4796, 0.035312
1392, 5308, 0.035719
1392, 5820, 0.035823
1392, 6332, 0.035162
1392, 6844, 0.035474
1392, 7356, 0.035414
1392, 7868, 0.035591
1392, 8380, 0.036012
1392, 8892, 0.035680
1392, 9404, 0.035321
1392, 9916, 0.035277
1392, 10428, 0.035336
1392, 10940, 0.035940
1392, 11452, 0.035538
1392, 11964, 0.035248
1392, 12476, 0.035135
1392, 13500, 0.035555
1392, 14524, 0.035420
1392, 15548, 0.035830
1392, 16572, 0.035800
1392, 17596, 0.035240
1392, 18620, 0.035563
1392, 19644, 0.035599
1392, 20668, 0.035527
1392, 21692, 0.036083
1392, 22716, 0.035513
1392, 23740, 0.035112
1392, 24764, 0.035349
1392, 25788, 0.035273
1392, 26812, 0.035667
1392, 27836, 0.035868
1392, 28860, 0.034860
1392, 29884, 0.034924
1392, 30908, 0.035225
1392, 31932, 0.035286
