r, l, avgruntime
1264, 700, 0.036454
1264, 1212, 0.036383
1264, 1724, 0.035948
1264, 2236, 0.035876
1264, 2748, 0.035999
1264, 3260, 0.035856
1264, 3772, 0.035944
1264, 4284, 0.035942
1264, 4796, 0.036106
1264, 5308, 0.035848
1264, 5820, 0.035876
1264, 6332, 0.035835
1264, 6844, 0.035873
1264, 7356, 0.035675
1264, 7868, 0.035896
1264, 8380, 0.035970
1264, 8892, 0.036100
1264, 9404, 0.035780
1264, 9916, 0.035730
1264, 10428, 0.035757
1264, 10940, 0.035468
1264, 11452, 0.036055
1264, 11964, 0.035803
1264, 12476, 0.035658
1264, 13500, 0.035615
1264, 14524, 0.035986
1264, 15548, 0.035829
1264, 16572, 0.035786
1264, 17596, 0.035726
1264, 18620, 0.035614
1264, 19644, 0.035596
1264, 20668, 0.035881
1264, 21692, 0.036111
1264, 22716, 0.035808
1264, 23740, 0.035746
1264, 24764, 0.035708
1264, 25788, 0.035856
1264, 26812, 0.035613
1264, 27836, 0.035653
1264, 28860, 0.035739
1264, 29884, 0.036083
1264, 30908, 0.035833
1264, 31932, 0.033630
