r, l, avgruntime
1728, 700, 0.036946
1728, 1212, 0.035608
1728, 1724, 0.035469
1728, 2236, 0.035686
1728, 2748, 0.035255
1728, 3260, 0.035808
1728, 3772, 0.035632
1728, 4284, 0.035066
1728, 4796, 0.035808
1728, 5308, 0.035284
1728, 5820, 0.035214
1728, 6332, 0.035568
1728, 6844, 0.035906
1728, 7356, 0.035481
1728, 7868, 0.035282
1728, 8380, 0.035566
1728, 8892, 0.035328
1728, 9404, 0.035393
1728, 9916, 0.035736
1728, 10428, 0.035806
1728, 10940, 0.035848
1728, 11452, 0.035312
1728, 11964, 0.035243
1728, 12476, 0.035507
1728, 13500, 0.035521
1728, 14524, 0.035835
1728, 15548, 0.035609
1728, 16572, 0.035189
1728, 17596, 0.034677
1728, 18620, 0.035735
1728, 19644, 0.035634
1728, 20668, 0.035548
1728, 21692, 0.036213
1728, 22716, 0.035924
1728, 23740, 0.035187
1728, 24764, 0.035940
1728, 25788, 0.035920
1728, 26812, 0.035243
1728, 27836, 0.034349
1728, 28860, 0.034952
1728, 29884, 0.036311
1728, 30908, 0.036874
1728, 31932, 0.036769
