r, l, avgruntime
1536, 700, 0.035885
1536, 1212, 0.034865
1536, 1724, 0.035072
1536, 2236, 0.034673
1536, 2748, 0.034653
1536, 3260, 0.034801
1536, 3772, 0.034795
1536, 4284, 0.034260
1536, 4796, 0.034447
1536, 5308, 0.034194
1536, 5820, 0.034557
1536, 6332, 0.034562
1536, 6844, 0.034473
1536, 7356, 0.034489
1536, 7868, 0.034426
1536, 8380, 0.034663
1536, 8892, 0.034612
1536, 9404, 0.034684
1536, 9916, 0.034584
1536, 10428, 0.034615
1536, 10940, 0.034484
1536, 11452, 0.034578
1536, 11964, 0.034764
1536, 12476, 0.034485
1536, 13500, 0.034718
1536, 14524, 0.034738
1536, 15548, 0.034762
1536, 16572, 0.034539
1536, 17596, 0.034399
1536, 18620, 0.034406
1536, 19644, 0.034647
1536, 20668, 0.034591
1536, 21692, 0.034501
1536, 22716, 0.034829
1536, 23740, 0.034683
1536, 24764, 0.034777
1536, 25788, 0.034684
1536, 26812, 0.034487
1536, 27836, 0.034421
1536, 28860, 0.034744
1536, 29884, 0.034556
1536, 30908, 0.034377
1536, 31932, 0.033778
