r, l, avgruntime
1872, 700, 0.036064
1872, 1212, 0.034778
1872, 1724, 0.035088
1872, 2236, 0.034523
1872, 2748, 0.034614
1872, 3260, 0.034728
1872, 3772, 0.034816
1872, 4284, 0.034716
1872, 4796, 0.034486
1872, 5308, 0.034287
1872, 5820, 0.034612
1872, 6332, 0.034305
1872, 6844, 0.034227
1872, 7356, 0.034663
1872, 7868, 0.034530
1872, 8380, 0.034392
1872, 8892, 0.034557
1872, 9404, 0.034647
1872, 9916, 0.034292
1872, 10428, 0.034978
1872, 10940, 0.034467
1872, 11452, 0.034387
1872, 11964, 0.034788
1872, 12476, 0.034520
1872, 13500, 0.034796
1872, 14524, 0.034232
1872, 15548, 0.034281
1872, 16572, 0.034447
1872, 17596, 0.034442
1872, 18620, 0.034491
1872, 19644, 0.034425
1872, 20668, 0.033553
1872, 21692, 0.034119
1872, 22716, 0.034403
1872, 23740, 0.035801
1872, 24764, 0.035796
1872, 25788, 0.034741
1872, 26812, 0.033966
1872, 27836, 0.034258
1872, 28860, 0.035707
1872, 29884, 0.037120
1872, 30908, 0.036705
1872, 31932, 0.035841
