r, l, avgruntime
1920, 700, 0.035775
1920, 1212, 0.035272
1920, 1724, 0.035223
1920, 2236, 0.034733
1920, 2748, 0.035171
1920, 3260, 0.034844
1920, 3772, 0.035168
1920, 4284, 0.034951
1920, 4796, 0.034922
1920, 5308, 0.035004
1920, 5820, 0.035062
1920, 6332, 0.034631
1920, 6844, 0.034744
1920, 7356, 0.034639
1920, 7868, 0.035183
1920, 8380, 0.034659
1920, 8892, 0.034709
1920, 9404, 0.034725
1920, 9916, 0.034739
1920, 10428, 0.034705
1920, 10940, 0.034697
1920, 11452, 0.034742
1920, 11964, 0.035188
1920, 12476, 0.034801
1920, 13500, 0.034813
1920, 14524, 0.035071
1920, 15548, 0.034694
1920, 16572, 0.034988
1920, 17596, 0.034727
1920, 18620, 0.034795
1920, 19644, 0.035011
1920, 20668, 0.035009
1920, 21692, 0.034574
1920, 22716, 0.034878
1920, 23740, 0.034797
1920, 24764, 0.034841
1920, 25788, 0.034968
1920, 26812, 0.034771
1920, 27836, 0.034786
1920, 28860, 0.034709
1920, 29884, 0.034974
1920, 30908, 0.034919
1920, 31932, 0.034666
