r, l, avgruntime
2000, 700, 0.035702
2000, 1212, 0.035396
2000, 1724, 0.034855
2000, 2236, 0.034713
2000, 2748, 0.034557
2000, 3260, 0.034133
2000, 3772, 0.033785
2000, 4284, 0.034567
2000, 4796, 0.035146
2000, 5308, 0.034957
2000, 5820, 0.035332
2000, 6332, 0.035137
2000, 6844, 0.034406
2000, 7356, 0.035256
2000, 7868, 0.035374
2000, 8380, 0.035020
2000, 8892, 0.035322
2000, 9404, 0.033060
2000, 9916, 0.032709
2000, 10428, 0.032983
2000, 10940, 0.032732
2000, 11452, 0.034451
2000, 11964, 0.034922
2000, 12476, 0.034481
2000, 13500, 0.034253
2000, 14524, 0.034733
2000, 15548, 0.034321
2000, 16572, 0.034738
2000, 17596, 0.034830
2000, 18620, 0.034747
2000, 19644, 0.035082
2000, 20668, 0.034739
2000, 21692, 0.034895
2000, 22716, 0.034706
2000, 23740, 0.034702
2000, 24764, 0.034905
2000, 25788, 0.034650
2000, 26812, 0.034883
2000, 27836, 0.034717
2000, 28860, 0.034678
2000, 29884, 0.034165
2000, 30908, 0.034421
2000, 31932, 0.034330
