r, l, avgruntime
1168, 700, 0.037725
1168, 1212, 0.036190
1168, 1724, 0.037540
1168, 2236, 0.037308
1168, 2748, 0.035621
1168, 3260, 0.035868
1168, 3772, 0.036147
1168, 4284, 0.035654
1168, 4796, 0.036562
1168, 5308, 0.036309
1168, 5820, 0.035161
1168, 6332, 0.034336
1168, 6844, 0.035913
1168, 7356, 0.035751
1168, 7868, 0.036216
1168, 8380, 0.036239
1168, 8892, 0.035538
1168, 9404, 0.035438
1168, 9916, 0.035923
1168, 10428, 0.035946
1168, 10940, 0.036244
1168, 11452, 0.036040
1168, 11964, 0.035806
1168, 12476, 0.035514
1168, 13500, 0.035593
1168, 14524, 0.036178
1168, 15548, 0.036396
1168, 16572, 0.035406
1168, 17596, 0.035659
1168, 18620, 0.035626
1168, 19644, 0.036168
1168, 20668, 0.036338
1168, 21692, 0.035323
1168, 22716, 0.035297
1168, 23740, 0.036440
1168, 24764, 0.035437
1168, 25788, 0.036499
1168, 26812, 0.036278
1168, 27836, 0.035719
1168, 28860, 0.035353
1168, 29884, 0.036174
1168, 30908, 0.035389
1168, 31932, 0.036654
