r, l, avgruntime
2176, 700, 0.033561
2176, 1212, 0.033188
2176, 1724, 0.033702
2176, 2236, 0.033988
2176, 2748, 0.034296
2176, 3260, 0.034518
2176, 3772, 0.034464
2176, 4284, 0.034496
2176, 4796, 0.034070
2176, 5308, 0.034329
2176, 5820, 0.034106
2176, 6332, 0.034583
2176, 6844, 0.034470
2176, 7356, 0.034467
2176, 7868, 0.034395
2176, 8380, 0.034425
2176, 8892, 0.034393
2176, 9404, 0.034753
2176, 9916, 0.034668
2176, 10428, 0.034176
2176, 10940, 0.034484
2176, 11452, 0.034360
2176, 11964, 0.034314
2176, 12476, 0.034580
2176, 13500, 0.034264
2176, 14524, 0.034310
2176, 15548, 0.034580
2176, 16572, 0.034263
2176, 17596, 0.034987
2176, 18620, 0.034561
2176, 19644, 0.034681
2176, 20668, 0.034534
2176, 21692, 0.034165
2176, 22716, 0.034832
2176, 23740, 0.034565
2176, 24764, 0.034572
2176, 25788, 0.034720
2176, 26812, 0.034452
2176, 27836, 0.034644
2176, 28860, 0.034528
2176, 29884, 0.034558
2176, 30908, 0.034403
2176, 31932, 0.034614
2176, 32956, 0.034471
2176, 33980, 0.034553
2176, 35004, 0.034584
2176, 36028, 0.034565
2176, 37052, 0.034730
2176, 38076, 0.034556
2176, 39100, 0.034606
2176, 40124, 0.034576
2176, 41148, 0.034459
2176, 42172, 0.035032
2176, 43196, 0.034547
2176, 44220, 0.034518
2176, 45244, 0.034519
2176, 46268, 0.034760
2176, 47292, 0.034320
2176, 48316, 0.034535
2176, 49340, 0.034719
2176, 50364, 0.035042
2176, 51388, 0.034373
2176, 52412, 0.034368
2176, 53436, 0.034519
2176, 54460, 0.034552
2176, 55484, 0.034640
2176, 56508, 0.034524
2176, 57532, 0.034420
2176, 58556, 0.034823
2176, 59580, 0.034592
2176, 60604, 0.034584
2176, 61628, 0.034573
2176, 62652, 0.034458
2176, 63676, 0.034691
2176, 64700, 0.034414
