r, l, avgruntime
1984, 700, 0.035488
1984, 1212, 0.035293
1984, 1724, 0.035294
1984, 2236, 0.034415
1984, 2748, 0.034977
1984, 3260, 0.034788
1984, 3772, 0.034670
1984, 4284, 0.034729
1984, 4796, 0.034672
1984, 5308, 0.034701
1984, 5820, 0.034856
1984, 6332, 0.034824
1984, 6844, 0.035063
1984, 7356, 0.034410
1984, 7868, 0.034675
1984, 8380, 0.034751
1984, 8892, 0.034368
1984, 9404, 0.034625
1984, 9916, 0.034584
1984, 10428, 0.034487
1984, 10940, 0.034908
1984, 11452, 0.034672
1984, 11964, 0.034536
1984, 12476, 0.034650
1984, 13500, 0.034651
1984, 14524, 0.034664
1984, 15548, 0.034847
1984, 16572, 0.034742
1984, 17596, 0.034429
1984, 18620, 0.034612
1984, 19644, 0.034718
1984, 20668, 0.034696
1984, 21692, 0.034373
1984, 22716, 0.034662
1984, 23740, 0.034700
1984, 24764, 0.034863
1984, 25788, 0.034875
1984, 26812, 0.034637
1984, 27836, 0.034429
1984, 28860, 0.034783
1984, 29884, 0.034677
1984, 30908, 0.034825
1984, 31932, 0.034584
