r, l, avgruntime
2928, 4000, 0.036656
2928, 4512, 0.036825
2928, 5024, 0.037014
2928, 5536, 0.036982
2928, 6048, 0.036913
2928, 6560, 0.036703
2928, 7072, 0.037155
2928, 7584, 0.036938
2928, 8096, 0.037308
2928, 8608, 0.037510
2928, 9120, 0.037908
2928, 9632, 0.037020
2928, 10144, 0.036748
2928, 10656, 0.037054
2928, 11168, 0.037141
2928, 11680, 0.037050
2928, 12192, 0.037413
2928, 12704, 0.037253
2928, 13216, 0.037545
2928, 13728, 0.037404
2928, 14240, 0.037114
2928, 14752, 0.037428
2928, 15264, 0.036765
2928, 15776, 0.037017
2928, 16288, 0.036854
2928, 16800, 0.037075
2928, 17824, 0.037133
2928, 18848, 0.036294
2928, 19872, 0.037544
2928, 20896, 0.036846
2928, 21920, 0.036752
2928, 22944, 0.037365
2928, 23968, 0.036244
2928, 24992, 0.035671
2928, 26016, 0.035348
2928, 27040, 0.034597
2928, 28064, 0.034835
2928, 29088, 0.034850
2928, 30112, 0.035343
2928, 31136, 0.034135
2928, 32160, 0.033173
2928, 33184, 0.031587
2928, 34208, 0.031871
2928, 35232, 0.030546
2928, 36256, 0.029603
2928, 37280, 0.030505
2928, 38304, 0.029640
2928, 39328, 0.029607
2928, 40352, 0.029609
2928, 41376, 0.029615
2928, 42400, 0.029503
2928, 43424, 0.029615
2928, 44448, 0.030444
2928, 45472, 0.029607
2928, 46496, 0.029510
2928, 47520, 0.029622
2928, 48544, 0.029779
2928, 49568, 0.029620
2928, 50592, 0.029591
2928, 51616, 0.029561
2928, 52640, 0.029518
2928, 53664, 0.029658
2928, 54688, 0.029563
2928, 55712, 0.029613
2928, 56736, 0.029546
2928, 57760, 0.029728
2928, 58784, 0.029736
2928, 59808, 0.029387
2928, 60832, 0.029545
2928, 61856, 0.029694
2928, 62880, 0.029362
2928, 63904, 0.029414
2928, 64928, 0.029485
