r, l, avgruntime
608, 700, 0.036937
608, 1212, 0.036581
608, 1724, 0.037152
608, 2236, 0.036414
608, 2748, 0.036627
608, 3260, 0.036888
608, 3772, 0.036930
608, 4284, 0.036591
608, 4796, 0.036843
608, 5308, 0.036919
608, 5820, 0.037052
608, 6332, 0.033135
608, 6844, 0.030719
608, 7356, 0.030930
608, 7868, 0.030764
608, 8380, 0.030989
608, 8892, 0.030641
608, 9404, 0.030951
608, 9916, 0.031211
608, 10428, 0.031747
608, 10940, 0.031798
608, 11452, 0.032848
608, 11964, 0.032809
608, 12476, 0.032449
608, 13500, 0.032820
608, 14524, 0.032399
608, 15548, 0.032153
608, 16572, 0.032360
608, 17596, 0.031075
608, 18620, 0.030925
608, 19644, 0.032728
608, 20668, 0.032423
608, 21692, 0.032671
608, 22716, 0.032343
608, 23740, 0.032386
608, 24764, 0.032367
608, 25788, 0.032214
608, 26812, 0.032661
608, 27836, 0.030806
608, 28860, 0.030710
608, 29884, 0.031067
608, 30908, 0.030670
608, 31932, 0.030745
608, 32956, 0.030714
608, 33980, 0.030980
608, 35004, 0.030732
608, 36028, 0.030624
608, 37052, 0.030834
608, 38076, 0.030924
608, 39100, 0.031222
608, 40124, 0.030754
608, 41148, 0.030758
608, 42172, 0.030785
608, 43196, 0.030953
608, 44220, 0.030839
608, 45244, 0.030544
608, 46268, 0.031119
608, 47292, 0.030996
608, 48316, 0.030929
608, 49340, 0.030649
608, 50364, 0.030720
608, 51388, 0.030854
608, 52412, 0.031462
608, 53436, 0.032660
608, 54460, 0.032493
608, 55484, 0.032524
608, 56508, 0.032555
608, 57532, 0.032458
608, 58556, 0.032566
608, 59580, 0.032443
608, 60604, 0.031266
608, 61628, 0.030974
608, 62652, 0.031281
608, 63676, 0.030826
608, 64700, 0.030717
