r, l, avgruntime
1072, 700, 0.037053
1072, 1212, 0.037197
1072, 1724, 0.036855
1072, 2236, 0.036863
1072, 2748, 0.036927
1072, 3260, 0.036804
1072, 3772, 0.037057
1072, 4284, 0.036750
1072, 4796, 0.036851
1072, 5308, 0.036704
1072, 5820, 0.037115
1072, 6332, 0.036785
1072, 6844, 0.036619
1072, 7356, 0.036792
1072, 7868, 0.036672
1072, 8380, 0.036920
1072, 8892, 0.037155
1072, 9404, 0.036804
1072, 9916, 0.036462
1072, 10428, 0.036765
1072, 10940, 0.036493
1072, 11452, 0.036624
1072, 11964, 0.036775
1072, 12476, 0.036960
1072, 13500, 0.036676
1072, 14524, 0.036609
1072, 15548, 0.037186
1072, 16572, 0.036849
1072, 17596, 0.037131
1072, 18620, 0.036525
1072, 19644, 0.037067
1072, 20668, 0.036785
1072, 21692, 0.036958
1072, 22716, 0.036823
1072, 23740, 0.036699
1072, 24764, 0.037036
1072, 25788, 0.036848
1072, 26812, 0.036809
1072, 27836, 0.036769
1072, 28860, 0.037003
1072, 29884, 0.037100
1072, 30908, 0.036970
1072, 31932, 0.032906
