r, l, avgruntime
944, 700, 0.037523
944, 1212, 0.037349
944, 1724, 0.036266
944, 2236, 0.036282
944, 2748, 0.036018
944, 3260, 0.035004
944, 3772, 0.034919
944, 4284, 0.036229
944, 4796, 0.036859
944, 5308, 0.036854
944, 5820, 0.036556
944, 6332, 0.036765
944, 6844, 0.036442
944, 7356, 0.036659
944, 7868, 0.036704
944, 8380, 0.036733
944, 8892, 0.036646
944, 9404, 0.036683
944, 9916, 0.036648
944, 10428, 0.036906
944, 10940, 0.036578
944, 11452, 0.036593
944, 11964, 0.036329
944, 12476, 0.036426
944, 13500, 0.036742
944, 14524, 0.036538
944, 15548, 0.036099
944, 16572, 0.036672
944, 17596, 0.036484
944, 18620, 0.036923
944, 19644, 0.036997
944, 20668, 0.036251
944, 21692, 0.036082
944, 22716, 0.036454
944, 23740, 0.036685
944, 24764, 0.036693
944, 25788, 0.036615
944, 26812, 0.035869
944, 27836, 0.035603
944, 28860, 0.035144
944, 29884, 0.033657
944, 30908, 0.033201
944, 31932, 0.034419
