r, l, avgruntime
1424, 700, 0.039567
1424, 1212, 0.039177
1424, 1724, 0.037566
1424, 2236, 0.038306
1424, 2748, 0.038585
1424, 3260, 0.037811
1424, 3772, 0.038711
1424, 4284, 0.038654
1424, 4796, 0.037423
1424, 5308, 0.037882
1424, 5820, 0.036864
1424, 6332, 0.036537
1424, 6844, 0.038157
1424, 7356, 0.037937
1424, 7868, 0.036892
1424, 8380, 0.033583
1424, 8892, 0.033464
1424, 9404, 0.032742
1424, 9916, 0.031975
1424, 10428, 0.034735
1424, 10940, 0.035402
1424, 11452, 0.031664
1424, 11964, 0.032863
1424, 12476, 0.036205
1424, 13500, 0.036979
1424, 14524, 0.037173
1424, 15548, 0.037714
1424, 16572, 0.037681
1424, 17596, 0.036440
1424, 18620, 0.037040
1424, 19644, 0.036658
1424, 20668, 0.037690
1424, 21692, 0.037825
1424, 22716, 0.035911
1424, 23740, 0.037371
1424, 24764, 0.037231
1424, 25788, 0.036722
1424, 26812, 0.038198
1424, 27836, 0.037943
1424, 28860, 0.035942
1424, 29884, 0.036021
1424, 30908, 0.037216
1424, 31932, 0.037167
