r, l, avgruntime
1216, 700, 0.035939
1216, 1212, 0.035706
1216, 1724, 0.035577
1216, 2236, 0.035625
1216, 2748, 0.035448
1216, 3260, 0.035361
1216, 3772, 0.035553
1216, 4284, 0.035383
1216, 4796, 0.035352
1216, 5308, 0.035294
1216, 5820, 0.035433
1216, 6332, 0.035104
1216, 6844, 0.035117
1216, 7356, 0.035439
1216, 7868, 0.035298
1216, 8380, 0.035459
1216, 8892, 0.035199
1216, 9404, 0.035383
1216, 9916, 0.035251
1216, 10428, 0.035084
1216, 10940, 0.035459
1216, 11452, 0.035691
1216, 11964, 0.035431
1216, 12476, 0.035338
1216, 13500, 0.035295
1216, 14524, 0.035701
1216, 15548, 0.035203
1216, 16572, 0.035551
1216, 17596, 0.035238
1216, 18620, 0.035342
1216, 19644, 0.035491
1216, 20668, 0.035793
1216, 21692, 0.035250
1216, 22716, 0.035447
1216, 23740, 0.035210
1216, 24764, 0.035485
1216, 25788, 0.035209
1216, 26812, 0.035258
1216, 27836, 0.035393
1216, 28860, 0.035829
1216, 29884, 0.035245
1216, 30908, 0.035505
1216, 31932, 0.033073
