r, l, avgruntime
976, 700, 0.035878
976, 1212, 0.035762
976, 1724, 0.035585
976, 2236, 0.035646
976, 2748, 0.035314
976, 3260, 0.035365
976, 3772, 0.035261
976, 4284, 0.035405
976, 4796, 0.035060
976, 5308, 0.035641
976, 5820, 0.035503
976, 6332, 0.035405
976, 6844, 0.035403
976, 7356, 0.035524
976, 7868, 0.035306
976, 8380, 0.035234
976, 8892, 0.035549
976, 9404, 0.035718
976, 9916, 0.035656
976, 10428, 0.035394
976, 10940, 0.035289
976, 11452, 0.035072
976, 11964, 0.035244
976, 12476, 0.035450
976, 13500, 0.035560
976, 14524, 0.035344
976, 15548, 0.035475
976, 16572, 0.035336
976, 17596, 0.035737
976, 18620, 0.035176
976, 19644, 0.035138
976, 20668, 0.035305
976, 21692, 0.035763
976, 22716, 0.035183
976, 23740, 0.034915
976, 24764, 0.035348
976, 25788, 0.035898
976, 26812, 0.035316
976, 27836, 0.035239
976, 28860, 0.035549
976, 29884, 0.035895
976, 30908, 0.035098
976, 31932, 0.032753
