r, l, avgruntime
1520, 700, 0.035635
1520, 1212, 0.035698
1520, 1724, 0.035419
1520, 2236, 0.035510
1520, 2748, 0.035145
1520, 3260, 0.035322
1520, 3772, 0.034923
1520, 4284, 0.035342
1520, 4796, 0.035151
1520, 5308, 0.035359
1520, 5820, 0.035225
1520, 6332, 0.035413
1520, 6844, 0.034963
1520, 7356, 0.035614
1520, 7868, 0.034891
1520, 8380, 0.035208
1520, 8892, 0.035155
1520, 9404, 0.035264
1520, 9916, 0.035123
1520, 10428, 0.035402
1520, 10940, 0.035139
1520, 11452, 0.035258
1520, 11964, 0.034919
1520, 12476, 0.035232
1520, 13500, 0.035480
1520, 14524, 0.035090
1520, 15548, 0.035222
1520, 16572, 0.035146
1520, 17596, 0.035238
1520, 18620, 0.035281
1520, 19644, 0.035588
1520, 20668, 0.035048
1520, 21692, 0.035370
1520, 22716, 0.035378
1520, 23740, 0.035410
1520, 24764, 0.034904
1520, 25788, 0.035249
1520, 26812, 0.035221
1520, 27836, 0.035345
1520, 28860, 0.035344
1520, 29884, 0.035582
1520, 30908, 0.035400
1520, 31932, 0.034580
