r, l, avgruntime
1040, 700, 0.035684
1040, 1212, 0.035746
1040, 1724, 0.035297
1040, 2236, 0.035216
1040, 2748, 0.035072
1040, 3260, 0.034919
1040, 3772, 0.034897
1040, 4284, 0.034918
1040, 4796, 0.035131
1040, 5308, 0.034994
1040, 5820, 0.035110
1040, 6332, 0.035007
1040, 6844, 0.034824
1040, 7356, 0.035315
1040, 7868, 0.034928
1040, 8380, 0.035107
1040, 8892, 0.035144
1040, 9404, 0.035266
1040, 9916, 0.034855
1040, 10428, 0.034827
1040, 10940, 0.035184
1040, 11452, 0.035071
1040, 11964, 0.035037
1040, 12476, 0.035013
1040, 13500, 0.035436
1040, 14524, 0.035227
1040, 15548, 0.035164
1040, 16572, 0.035099
1040, 17596, 0.035249
1040, 18620, 0.034934
1040, 19644, 0.035104
1040, 20668, 0.035128
1040, 21692, 0.035222
1040, 22716, 0.035209
1040, 23740, 0.035106
1040, 24764, 0.034951
1040, 25788, 0.035471
1040, 26812, 0.035244
1040, 27836, 0.034813
1040, 28860, 0.035334
1040, 29884, 0.035299
1040, 30908, 0.035372
1040, 31932, 0.033656
