r, l, avgruntime
2096, 700, 0.030637
2096, 1212, 0.030455
2096, 1724, 0.030195
2096, 2236, 0.030178
2096, 2748, 0.030168
2096, 3260, 0.030365
2096, 3772, 0.030385
2096, 4284, 0.030118
2096, 4796, 0.030128
2096, 5308, 0.030052
2096, 5820, 0.030275
2096, 6332, 0.030339
2096, 6844, 0.030228
2096, 7356, 0.030040
2096, 7868, 0.030037
2096, 8380, 0.029993
2096, 8892, 0.030179
2096, 9404, 0.030388
2096, 9916, 0.030568
2096, 10428, 0.030284
2096, 10940, 0.030184
2096, 11452, 0.030164
2096, 11964, 0.030409
2096, 12476, 0.029956
2096, 13500, 0.029803
2096, 14524, 0.030264
2096, 15548, 0.030173
2096, 16572, 0.030034
2096, 17596, 0.030437
2096, 18620, 0.030208
2096, 19644, 0.030198
2096, 20668, 0.030167
2096, 21692, 0.030286
2096, 22716, 0.030292
2096, 23740, 0.029993
2096, 24764, 0.030065
2096, 25788, 0.030353
2096, 26812, 0.030250
2096, 27836, 0.030127
2096, 28860, 0.030480
2096, 29884, 0.030105
2096, 30908, 0.030515
2096, 31932, 0.030144
2096, 32956, 0.029955
2096, 33980, 0.030615
2096, 35004, 0.030308
2096, 36028, 0.030352
2096, 37052, 0.030604
2096, 38076, 0.030317
2096, 39100, 0.030157
2096, 40124, 0.030330
2096, 41148, 0.030421
2096, 42172, 0.030148
2096, 43196, 0.030210
2096, 44220, 0.030326
2096, 45244, 0.030526
2096, 46268, 0.030262
2096, 47292, 0.030504
2096, 48316, 0.030278
2096, 49340, 0.030354
2096, 50364, 0.030414
2096, 51388, 0.030242
2096, 52412, 0.030343
2096, 53436, 0.030574
2096, 54460, 0.030347
2096, 55484, 0.030417
2096, 56508, 0.030363
2096, 57532, 0.030331
2096, 58556, 0.030280
2096, 59580, 0.030240
2096, 60604, 0.030488
2096, 61628, 0.030461
2096, 62652, 0.030568
2096, 63676, 0.030472
2096, 64700, 0.030421
