r, l, avgruntime
1520, 700, 0.032845
1520, 1212, 0.032589
1520, 1724, 0.031506
1520, 2236, 0.030076
1520, 2748, 0.030146
1520, 3260, 0.030038
1520, 3772, 0.030195
1520, 4284, 0.030107
1520, 4796, 0.030222
1520, 5308, 0.030247
1520, 5820, 0.030417
1520, 6332, 0.029860
1520, 6844, 0.030156
1520, 7356, 0.030057
1520, 7868, 0.029807
1520, 8380, 0.029983
1520, 8892, 0.030330
1520, 9404, 0.030133
1520, 9916, 0.029956
1520, 10428, 0.029902
1520, 10940, 0.029725
1520, 11452, 0.030126
1520, 11964, 0.029987
1520, 12476, 0.030278
1520, 13500, 0.030216
1520, 14524, 0.029990
1520, 15548, 0.029745
1520, 16572, 0.030366
1520, 17596, 0.030094
1520, 18620, 0.029858
1520, 19644, 0.030344
1520, 20668, 0.030062
1520, 21692, 0.030035
1520, 22716, 0.030464
1520, 23740, 0.030120
1520, 24764, 0.030243
1520, 25788, 0.030052
1520, 26812, 0.030375
1520, 27836, 0.030195
1520, 28860, 0.030176
1520, 29884, 0.029824
1520, 30908, 0.030135
1520, 31932, 0.030254
1520, 32956, 0.030385
1520, 33980, 0.029802
1520, 35004, 0.029939
1520, 36028, 0.029747
1520, 37052, 0.029885
1520, 38076, 0.030088
1520, 39100, 0.030093
1520, 40124, 0.029845
1520, 41148, 0.030052
1520, 42172, 0.030012
1520, 43196, 0.030129
1520, 44220, 0.030071
1520, 45244, 0.029998
1520, 46268, 0.030203
1520, 47292, 0.029702
1520, 48316, 0.029753
1520, 49340, 0.030223
1520, 50364, 0.030123
1520, 51388, 0.029786
1520, 52412, 0.029839
1520, 53436, 0.029973
1520, 54460, 0.029894
1520, 55484, 0.029967
1520, 56508, 0.029973
1520, 57532, 0.030693
1520, 58556, 0.029989
1520, 59580, 0.029727
1520, 60604, 0.030206
1520, 61628, 0.029716
1520, 62652, 0.029976
1520, 63676, 0.030037
1520, 64700, 0.029642
