r, l, avgruntime
2240, 700, 0.036826
2240, 1212, 0.037981
2240, 1724, 0.037128
2240, 2236, 0.035703
2240, 2748, 0.035355
2240, 3260, 0.035472
2240, 3772, 0.035000
2240, 4284, 0.036096
2240, 4796, 0.035527
2240, 5308, 0.034753
2240, 5820, 0.034082
2240, 6332, 0.035056
2240, 6844, 0.035319
2240, 7356, 0.035591
2240, 7868, 0.035660
2240, 8380, 0.035406
2240, 8892, 0.035146
2240, 9404, 0.035249
2240, 9916, 0.035214
2240, 10428, 0.035889
2240, 10940, 0.035763
2240, 11452, 0.034814
2240, 11964, 0.035077
2240, 12476, 0.035117
2240, 13500, 0.035392
2240, 14524, 0.035798
2240, 15548, 0.035178
2240, 16572, 0.034801
2240, 17596, 0.035487
2240, 18620, 0.035581
2240, 19644, 0.035850
2240, 20668, 0.035627
2240, 21692, 0.034310
2240, 22716, 0.035709
2240, 23740, 0.035234
2240, 24764, 0.035245
2240, 25788, 0.036021
2240, 26812, 0.035505
2240, 27836, 0.034786
2240, 28860, 0.035337
2240, 29884, 0.035092
2240, 30908, 0.035939
2240, 31932, 0.034469
