r, l, avgruntime
1056, 700, 0.033732
1056, 1212, 0.033689
1056, 1724, 0.033809
1056, 2236, 0.033524
1056, 2748, 0.033777
1056, 3260, 0.033342
1056, 3772, 0.033390
1056, 4284, 0.033665
1056, 4796, 0.033666
1056, 5308, 0.033374
1056, 5820, 0.033596
1056, 6332, 0.033313
1056, 6844, 0.033464
1056, 7356, 0.033213
1056, 7868, 0.033644
1056, 8380, 0.033281
1056, 8892, 0.033193
1056, 9404, 0.033595
1056, 9916, 0.033754
1056, 10428, 0.033431
1056, 10940, 0.033440
1056, 11452, 0.033442
1056, 11964, 0.033356
1056, 12476, 0.033207
1056, 13500, 0.033317
1056, 14524, 0.033358
1056, 15548, 0.033218
1056, 16572, 0.033427
1056, 17596, 0.033257
1056, 18620, 0.034088
1056, 19644, 0.033495
1056, 20668, 0.033427
1056, 21692, 0.033492
1056, 22716, 0.033254
1056, 23740, 0.033562
1056, 24764, 0.033304
1056, 25788, 0.033232
1056, 26812, 0.033597
1056, 27836, 0.033367
1056, 28860, 0.033174
1056, 29884, 0.033551
1056, 30908, 0.033553
1056, 31932, 0.032311
