r, l, avgruntime
928, 700, 0.036201
928, 1212, 0.035558
928, 1724, 0.036014
928, 2236, 0.035658
928, 2748, 0.035999
928, 3260, 0.035291
928, 3772, 0.036062
928, 4284, 0.035360
928, 4796, 0.035221
928, 5308, 0.035468
928, 5820, 0.035624
928, 6332, 0.035634
928, 6844, 0.035121
928, 7356, 0.035471
928, 7868, 0.035657
928, 8380, 0.035781
928, 8892, 0.035629
928, 9404, 0.035571
928, 9916, 0.035828
928, 10428, 0.035239
928, 10940, 0.035436
928, 11452, 0.035696
928, 11964, 0.035771
928, 12476, 0.035719
928, 13500, 0.035493
928, 14524, 0.035839
928, 15548, 0.035848
928, 16572, 0.035502
928, 17596, 0.035564
928, 18620, 0.035647
928, 19644, 0.035560
928, 20668, 0.035500
928, 21692, 0.035358
928, 22716, 0.035472
928, 23740, 0.035496
928, 24764, 0.035332
928, 25788, 0.035500
928, 26812, 0.035465
928, 27836, 0.035394
928, 28860, 0.035574
928, 29884, 0.035679
928, 30908, 0.035496
928, 31932, 0.033459
