r, l, avgruntime
5648, 700, 0.036697
5648, 1212, 0.035524
5648, 1724, 0.035570
5648, 2236, 0.035876
5648, 2748, 0.035916
5648, 3260, 0.035326
5648, 3772, 0.035692
5648, 4284, 0.035670
5648, 4796, 0.035958
5648, 5308, 0.035908
5648, 5820, 0.035724
5648, 6332, 0.035745
5648, 6844, 0.036115
5648, 7356, 0.035713
5648, 7868, 0.035667
5648, 8380, 0.036001
5648, 8892, 0.035524
5648, 9404, 0.035685
5648, 9916, 0.035894
5648, 10428, 0.035668
5648, 10940, 0.035746
5648, 11452, 0.035831
5648, 11964, 0.035573
5648, 12476, 0.035514
5648, 13500, 0.035823
5648, 14524, 0.035984
5648, 15548, 0.035657
5648, 16572, 0.035841
5648, 17596, 0.035608
5648, 18620, 0.035557
5648, 19644, 0.035743
5648, 20668, 0.035771
5648, 21692, 0.035779
5648, 22716, 0.035840
5648, 23740, 0.035940
5648, 24764, 0.035576
5648, 25788, 0.035674
5648, 26812, 0.035560
5648, 27836, 0.035914
5648, 28860, 0.035513
5648, 29884, 0.035763
5648, 30908, 0.036152
5648, 31932, 0.035770
5648, 32956, 0.035864
5648, 33980, 0.035542
5648, 35004, 0.035800
5648, 36028, 0.035615
5648, 37052, 0.035615
5648, 38076, 0.035658
5648, 39100, 0.036091
5648, 40124, 0.035786
5648, 41148, 0.035955
5648, 42172, 0.035854
5648, 43196, 0.035823
5648, 44220, 0.035750
5648, 45244, 0.035411
5648, 46268, 0.035955
5648, 47292, 0.036105
5648, 48316, 0.035925
5648, 49340, 0.035743
5648, 50364, 0.035880
5648, 51388, 0.035906
5648, 52412, 0.035813
5648, 53436, 0.035768
5648, 54460, 0.035680
5648, 55484, 0.035994
5648, 56508, 0.035909
5648, 57532, 0.035747
5648, 58556, 0.035576
5648, 59580, 0.035862
5648, 60604, 0.035768
5648, 61628, 0.035870
5648, 62652, 0.035824
5648, 63676, 0.035806
5648, 64700, 0.032240
