r, l, avgruntime
1408, 700, 0.036464
1408, 1212, 0.036376
1408, 1724, 0.035994
1408, 2236, 0.035786
1408, 2748, 0.036018
1408, 3260, 0.035975
1408, 3772, 0.035652
1408, 4284, 0.035964
1408, 4796, 0.035411
1408, 5308, 0.037491
1408, 5820, 0.036688
1408, 6332, 0.035742
1408, 6844, 0.035902
1408, 7356, 0.035645
1408, 7868, 0.035710
1408, 8380, 0.035430
1408, 8892, 0.035461
1408, 9404, 0.035895
1408, 9916, 0.035570
1408, 10428, 0.035730
1408, 10940, 0.035715
1408, 11452, 0.035764
1408, 11964, 0.035657
1408, 12476, 0.035740
1408, 13500, 0.036028
1408, 14524, 0.035674
1408, 15548, 0.035616
1408, 16572, 0.035759
1408, 17596, 0.035719
1408, 18620, 0.035460
1408, 19644, 0.035677
1408, 20668, 0.035686
1408, 21692, 0.036111
1408, 22716, 0.035692
1408, 23740, 0.035680
1408, 24764, 0.035432
1408, 25788, 0.035909
1408, 26812, 0.035789
1408, 27836, 0.035897
1408, 28860, 0.035969
1408, 29884, 0.035819
1408, 30908, 0.035980
1408, 31932, 0.033632
