r, l, avgruntime
1232, 700, 0.035754
1232, 1212, 0.035508
1232, 1724, 0.035404
1232, 2236, 0.034918
1232, 2748, 0.035344
1232, 3260, 0.035326
1232, 3772, 0.035182
1232, 4284, 0.035386
1232, 4796, 0.035105
1232, 5308, 0.035046
1232, 5820, 0.035128
1232, 6332, 0.035009
1232, 6844, 0.034888
1232, 7356, 0.034668
1232, 7868, 0.034999
1232, 8380, 0.035234
1232, 8892, 0.034916
1232, 9404, 0.034854
1232, 9916, 0.035403
1232, 10428, 0.034901
1232, 10940, 0.035000
1232, 11452, 0.034668
1232, 11964, 0.034910
1232, 12476, 0.034905
1232, 13500, 0.035015
1232, 14524, 0.035159
1232, 15548, 0.035083
1232, 16572, 0.034851
1232, 17596, 0.034869
1232, 18620, 0.034875
1232, 19644, 0.034957
1232, 20668, 0.035089
1232, 21692, 0.035294
1232, 22716, 0.034915
1232, 23740, 0.035004
1232, 24764, 0.035323
1232, 25788, 0.035353
1232, 26812, 0.035225
1232, 27836, 0.035286
1232, 28860, 0.035099
1232, 29884, 0.035330
1232, 30908, 0.035005
1232, 31932, 0.033378
