r, l, avgruntime
1488, 4000, 0.031078
1488, 4512, 0.030770
1488, 5024, 0.030474
1488, 5536, 0.030305
1488, 6048, 0.030587
1488, 6560, 0.029576
1488, 7072, 0.029854
1488, 7584, 0.029784
1488, 8096, 0.029839
1488, 8608, 0.029796
1488, 9120, 0.029719
1488, 9632, 0.029720
1488, 10144, 0.030508
1488, 10656, 0.032281
1488, 11168, 0.033680
1488, 11680, 0.033427
1488, 12192, 0.033745
1488, 12704, 0.031879
1488, 13216, 0.031619
1488, 13728, 0.030853
1488, 14240, 0.030840
1488, 14752, 0.031134
1488, 15264, 0.031373
1488, 15776, 0.030779
1488, 16288, 0.031771
1488, 16800, 0.033085
1488, 17824, 0.033124
1488, 18848, 0.033666
1488, 19872, 0.033500
1488, 20896, 0.035315
1488, 21920, 0.034867
1488, 22944, 0.036394
1488, 23968, 0.035901
1488, 24992, 0.034458
1488, 26016, 0.035007
1488, 27040, 0.033926
1488, 28064, 0.033656
1488, 29088, 0.033535
1488, 30112, 0.033342
1488, 31136, 0.033242
1488, 32160, 0.032440
1488, 33184, 0.032134
1488, 34208, 0.032240
1488, 35232, 0.032645
1488, 36256, 0.032343
1488, 37280, 0.031991
1488, 38304, 0.030729
1488, 39328, 0.029952
1488, 40352, 0.030139
1488, 41376, 0.030259
1488, 42400, 0.030228
1488, 43424, 0.030874
1488, 44448, 0.030537
1488, 45472, 0.030183
1488, 46496, 0.030179
1488, 47520, 0.030223
1488, 48544, 0.030526
1488, 49568, 0.030247
1488, 50592, 0.030166
1488, 51616, 0.030497
1488, 52640, 0.030126
1488, 53664, 0.030299
1488, 54688, 0.030161
1488, 55712, 0.029777
1488, 56736, 0.029836
1488, 57760, 0.029940
1488, 58784, 0.030242
1488, 59808, 0.029796
1488, 60832, 0.029863
1488, 61856, 0.029890
1488, 62880, 0.030190
1488, 63904, 0.029861
1488, 64928, 0.029907
