r, l, avgruntime
1200, 700, 0.030942
1200, 1212, 0.030295
1200, 1724, 0.030043
1200, 2236, 0.030225
1200, 2748, 0.029994
1200, 3260, 0.032699
1200, 3772, 0.035398
1200, 4284, 0.035336
1200, 4796, 0.035308
1200, 5308, 0.035361
1200, 5820, 0.035339
1200, 6332, 0.035702
1200, 6844, 0.035281
1200, 7356, 0.035393
1200, 7868, 0.035377
1200, 8380, 0.035275
1200, 8892, 0.035326
1200, 9404, 0.035425
1200, 9916, 0.035133
1200, 10428, 0.035339
1200, 10940, 0.035162
1200, 11452, 0.035488
1200, 11964, 0.035181
1200, 12476, 0.035250
1200, 13500, 0.035327
1200, 14524, 0.035778
1200, 15548, 0.035404
1200, 16572, 0.035419
1200, 17596, 0.035295
1200, 18620, 0.035760
1200, 19644, 0.035396
1200, 20668, 0.035450
1200, 21692, 0.035231
1200, 22716, 0.035305
1200, 23740, 0.035642
1200, 24764, 0.035374
1200, 25788, 0.035309
1200, 26812, 0.035414
1200, 27836, 0.035284
1200, 28860, 0.035258
1200, 29884, 0.035325
1200, 30908, 0.035663
1200, 31932, 0.035277
