r, l, avgruntime
1968, 700, 0.037286
1968, 1212, 0.036884
1968, 1724, 0.036327
1968, 2236, 0.035740
1968, 2748, 0.035895
1968, 3260, 0.035647
1968, 3772, 0.035549
1968, 4284, 0.035715
1968, 4796, 0.035737
1968, 5308, 0.035875
1968, 5820, 0.035557
1968, 6332, 0.035072
1968, 6844, 0.035396
1968, 7356, 0.035540
1968, 7868, 0.035924
1968, 8380, 0.035283
1968, 8892, 0.031331
1968, 9404, 0.030107
1968, 9916, 0.032351
1968, 10428, 0.035525
1968, 10940, 0.035177
1968, 11452, 0.035042
1968, 11964, 0.035356
1968, 12476, 0.036105
1968, 13500, 0.035690
1968, 14524, 0.035844
1968, 15548, 0.035718
1968, 16572, 0.035743
1968, 17596, 0.035822
1968, 18620, 0.035735
1968, 19644, 0.035607
1968, 20668, 0.035685
1968, 21692, 0.034915
1968, 22716, 0.035022
1968, 23740, 0.035846
1968, 24764, 0.036321
1968, 25788, 0.031531
1968, 26812, 0.030264
1968, 27836, 0.032550
1968, 28860, 0.035596
1968, 29884, 0.035648
1968, 30908, 0.035549
1968, 31932, 0.034912
