r, l, avgruntime
7504, 700, 0.037587
7504, 1212, 0.036455
7504, 1724, 0.036256
7504, 2236, 0.036400
7504, 2748, 0.036235
7504, 3260, 0.036072
7504, 3772, 0.036581
7504, 4284, 0.036160
7504, 4796, 0.036337
7504, 5308, 0.036179
7504, 5820, 0.036296
7504, 6332, 0.035972
7504, 6844, 0.036217
7504, 7356, 0.036351
7504, 7868, 0.036147
7504, 8380, 0.036158
7504, 8892, 0.036268
7504, 9404, 0.036168
7504, 9916, 0.036400
7504, 10428, 0.036274
7504, 10940, 0.036165
7504, 11452, 0.036556
7504, 11964, 0.036523
7504, 12476, 0.036453
7504, 13500, 0.036030
7504, 14524, 0.036188
7504, 15548, 0.036210
7504, 16572, 0.036373
7504, 17596, 0.036158
7504, 18620, 0.036353
7504, 19644, 0.036423
7504, 20668, 0.036699
7504, 21692, 0.036357
7504, 22716, 0.036434
7504, 23740, 0.036439
7504, 24764, 0.036454
7504, 25788, 0.036272
7504, 26812, 0.036427
7504, 27836, 0.036091
7504, 28860, 0.036445
7504, 29884, 0.036406
7504, 30908, 0.036379
7504, 31932, 0.036338
7504, 32956, 0.036514
7504, 33980, 0.036467
7504, 35004, 0.036249
7504, 36028, 0.036084
7504, 37052, 0.036694
7504, 38076, 0.036503
7504, 39100, 0.036255
7504, 40124, 0.036406
7504, 41148, 0.036340
7504, 42172, 0.036404
7504, 43196, 0.036207
7504, 44220, 0.036251
7504, 45244, 0.036499
7504, 46268, 0.036356
7504, 47292, 0.036249
7504, 48316, 0.036473
7504, 49340, 0.036453
7504, 50364, 0.036332
7504, 51388, 0.036624
7504, 52412, 0.036248
7504, 53436, 0.036550
7504, 54460, 0.036489
7504, 55484, 0.036339
7504, 56508, 0.036503
7504, 57532, 0.036604
7504, 58556, 0.036437
7504, 59580, 0.036388
7504, 60604, 0.036240
7504, 61628, 0.036747
7504, 62652, 0.035961
7504, 63676, 0.032306
7504, 64700, 0.030881
